Sentence #,text,tag
2540,meeting,O
2540,would,O
2540,be,O
2540,good,O
2540,for,O
2540,Singapore,B-LOC
2540,'s,O
2540,tourism,O
2540,industry,O
2540,",",O
2540,Tan,B-PER
2540,said,O
2540,.,O
2541,A,O
2541,large,O
2541,part,O
2541,of,O
2541,Singapore,B-LOC
2541,'s,O
2541,workforce,O
2541,would,O
2541,be,O
2541,mobilised,O
2541,to,O
2541,ensure,O
2541,the,O
2541,meeting,O
2541,would,O
2541,run,O
2541,without,O
2541,a,O
2541,glitch,O
2541,but,O
2541,the,O
2541,average,O
2541,Singaporean,B-MISC
2541,"""",O
2541,would,O
2541,probably,O
2541,not,O
2541,be,O
2541,too,O
2541,concerned,O
2541,about,O
2541,some,O
2541,of,O
2541,the,O
2541,issues,O
2541,",",O
2541,"""",O
2541,Tan,B-PER
2541,said,O
2541,.,O
2542,"""",O
2542,But,O
2542,the,O
2542,more,O
2542,educated,O
2542,public,O
2542,will,O
2542,realise,O
2542,that,O
2542,these,O
2542,kind,O
2542,of,O
2542,things,O
2542,are,O
2542,important,O
2542,for,O
2542,Singapore,B-LOC
2542,as,O
2542,a,O
2542,small,O
2542,economy,O
2542,.,O
2542,"""",O
2543,Supple,B-PER
2543,said,O
2543,any,O
2543,political,O
2543,gains,O
2543,the,O
2543,Singapore,B-LOC
2543,government,O
2543,would,O
2543,get,O
2543,from,O
2543,the,O
2543,WTO,B-ORG
2543,meeting,O
2543,--,O
2543,ahead,O
2543,of,O
2543,a,O
2543,general,O
2543,election,O
2543,due,O
2543,by,O
2543,April,O
2543,1997,O
2543,--,O
2543,would,O
2543,depend,O
2543,on,O
2543,how,O
2543,successful,O
2543,it,O
2543,was,O
2543,in,O
2543,pushing,O
2543,its,O
2543,economic,O
2543,agenda,O
2543,.,O
2544,"""",O
2544,If,O
2544,there,O
2544,are,O
2544,any,O
2544,movements,O
2544,toward,O
2544,freer,O
2544,trade,O
2544,",",O
2544,then,O
2544,Singapore,B-LOC
2544,'s,O
2544,economy,O
2544,and,O
2544,the,O
2544,electorate,O
2544,would,O
2544,gain,O
2544,",",O
2544,"""",O
2544,he,O
2544,said,O
2544,.,O
2544,"""",O
2545,But,O
2545,I,O
2545,do,O
2545,n't,O
2545,think,O
2545,it,O
2545,would,O
2545,be,O
2545,wise,O
2545,to,O
2545,play,O
2545,up,O
2545,the,O
2545,political,O
2545,aspect,O
2545,of,O
2545,this,O
2545,.,O
2546,I,O
2546,think,O
2546,political,O
2546,issues,O
2546,will,O
2546,take,O
2546,secondary,O
2546,importance,O
2546,to,O
2546,all,O
2546,these,O
2546,economic,O
2546,issues,O
2546,that,O
2546,will,O
2546,be,O
2546,displayed,O
2546,.,O
2546,"""",O
2547,-DOCSTART-,O
2548,Japan,B-LOC
2548,NTT,B-ORG
2548,says,O
2548,hopes,O
2548,to,O
2548,start,O
2548,int'l,O
2548,business,O
2548,soon,O
2548,.,O
2549,TOKYO,B-LOC
2549,1996-12-06,O
2550,Nippon,B-ORG
2550,Telegraph,I-ORG
2550,and,I-ORG
2550,Telephone,I-ORG
2550,Corp,I-ORG
2550,(,O
2550,NTT,B-ORG
2550,),O
2550,said,O
2550,on,O
2550,Friday,O
2550,that,O
2550,it,O
2550,hopes,O
2550,to,O
2550,move,O
2550,into,O
2550,the,O
2550,international,O
2550,telecommunications,O
2550,business,O
2550,as,O
2550,soon,O
2550,as,O
2550,possible,O
2550,following,O
2550,the,O
2550,government,O
2550,'s,O
2550,decision,O
2550,to,O
2550,split,O
2550,NTT,B-ORG
2550,into,O
2550,three,O
2550,firms,O
2550,under,O
2550,a,O
2550,holding,O
2550,company,O
2550,.,O
2551,"""",O
2551,We,O
2551,hope,O
2551,to,O
2551,start,O
2551,international,O
2551,telephone,O
2551,business,O
2551,as,O
2551,soon,O
2551,as,O
2551,possible,O
2551,",",O
2551,"""",O
2551,a,O
2551,company,O
2551,official,O
2551,told,O
2551,Reuters,B-ORG
2551,.,O
2552,The,O
2552,official,O
2552,said,O
2552,the,O
2552,latest,O
2552,government,O
2552,decision,O
2552,to,O
2552,split,O
2552,the,O
2552,company,O
2552,under,O
2552,a,O
2552,holding,O
2552,company,O
2552,would,O
2552,allow,O
2552,flexibility,O
2552,in,O
2552,NTT,B-ORG
2552,'s,O
2552,international,O
2552,phone,O
2552,business,O
2552,.,O
2553,Earlier,O
2553,",",O
2553,Posts,O
2553,and,O
2553,Telecommunications,O
2553,Minister,O
2553,Hisao,B-PER
2553,Horinouchi,I-PER
2553,told,O
2553,a,O
2553,news,O
2553,conference,O
2553,the,O
2553,government,O
2553,plans,O
2553,to,O
2553,split,O
2553,NTT,B-ORG
2553,into,O
2553,three,O
2553,firms,O
2553,under,O
2553,a,O
2553,holding,O
2553,company,O
2553,",",O
2553,but,O
2553,did,O
2553,not,O
2553,specify,O
2553,when,O
2553,the,O
2553,restructuring,O
2553,would,O
2553,likely,O
2553,take,O
2553,effect,O
2553,.,O
2554,One,O
2554,of,O
2554,the,O
2554,three,O
2554,new,O
2554,companies,O
2554,will,O
2554,be,O
2554,a,O
2554,long-distance,O
2554,operator,O
2554,and,O
2554,the,O
2554,other,O
2554,two,O
2554,will,O
2554,be,O
2554,local-call,O
2554,operators,O
2554,",",O
2554,Horinouchi,B-PER
2554,said,O
2554,.,O
2555,One,O
2555,of,O
2555,the,O
2555,local,O
2555,firms,O
2555,will,O
2555,operate,O
2555,in,O
2555,west,O
2555,Japan,B-LOC
2555,and,O
2555,the,O
2555,other,O
2555,in,O
2555,east,O
2555,Japan,B-LOC
2555,",",O
2555,he,O
2555,added,O
2555,.,O
2556,The,O
2556,long-distance,O
2556,operator,O
2556,will,O
2556,offer,O
2556,international,O
2556,services,O
2556,",",O
2556,Horinouchi,B-PER
2556,said,O
2556,.,O
2557,The,O
2557,NTT,B-ORG
2557,official,O
2557,said,O
2557,the,O
2557,timing,O
2557,of,O
2557,the,O
2557,planned,O
2557,split-up,O
2557,was,O
2557,uncertain,O
2557,because,O
2557,more,O
2557,discussions,O
2557,by,O
2557,government,O
2557,officials,O
2557,were,O
2557,required,O
2557,.,O
2558,-DOCSTART-,O
2559,Ahold,B-ORG
2559,launches,O
2559,Asian,B-MISC
2559,food,O
2559,discount,O
2559,stores,O
2559,.,O
2560,ZAANDAM,B-LOC
2560,",",O
2560,Netherlands,B-LOC
2560,1996-12-06,O
2561,Dutch,B-MISC
2561,supermarkets,O
2561,group,O
2561,Ahold,B-ORG
2561,NV,I-ORG
2561,said,O
2561,on,O
2561,Friday,O
2561,it,O
2561,had,O
2561,launched,O
2561,a,O
2561,second,O
2561,food,O
2561,store,O
2561,format,O
2561,for,O
2561,Asian,B-MISC
2561,consumers,O
2561,today,O
2561,",",O
2561,opening,O
2561,16,O
2561,BILO,B-MISC
2561,food,O
2561,discount,O
2561,stores,O
2561,in,O
2561,Malaysia,B-LOC
2561,.,O
2562,The,O
2562,BILO,B-MISC
2562,stores,O
2562,are,O
2562,located,O
2562,in,O
2562,Malysia,B-LOC
2562,'s,O
2562,capital,O
2562,Kuala,B-LOC
2562,Lumpur,I-LOC
2562,and,O
2562,in,O
2562,the,O
2562,country,O
2562,'s,O
2562,second,O
2562,city,O
2562,Johor,B-LOC
2562,Bahru,I-LOC
2562,.,O
2563,The,O
2563,discount,O
2563,price,O
2563,format,O
2563,store,O
2563,BILO,B-MISC
2563,is,O
2563,to,O
2563,complement,O
2563,Ahold,B-ORG
2563,'s,O
2563,full,O
2563,service,O
2563,supermarket,O
2563,TOPS,B-MISC
2563,",",O
2563,recently,O
2563,launched,O
2563,in,O
2563,Asia,B-LOC
2563,.,O
2564,"""",O
2564,In,O
2564,the,O
2564,coming,O
2564,five,O
2564,to,O
2564,ten,O
2564,years,O
2564,",",O
2564,Ahold,B-ORG
2564,plans,O
2564,to,O
2564,open,O
2564,many,O
2564,more,O
2564,stores,O
2564,of,O
2564,both,O
2564,formats,O
2564,",",O
2564,making,O
2564,TOPS,B-MISC
2564,and,O
2564,BILO,B-MISC
2564,household,O
2564,names,O
2564,in,O
2564,the,O
2564,region,O
2564,",",O
2564,"""",O
2564,Ahold,B-ORG
2564,said,O
2564,in,O
2564,a,O
2564,statement,O
2564,.,O
2565,As,O
2565,well,O
2565,as,O
2565,its,O
2565,activities,O
2565,in,O
2565,Asia,B-LOC
2565,",",O
2565,Dutch,B-MISC
2565,retail,O
2565,group,O
2565,Ahold,B-ORG
2565,has,O
2565,a,O
2565,strong,O
2565,presence,O
2565,in,O
2565,Europe,B-LOC
2565,",",O
2565,in,O
2565,the,O
2565,U.S.,B-LOC
2565,and,O
2565,the,O
2565,company,O
2565,recently,O
2565,announced,O
2565,a,O
2565,joint,O
2565,venture,O
2565,agreement,O
2565,in,O
2565,Brazil,B-LOC
2565,.,O
2566,Ahold,B-ORG
2566,has,O
2566,annualised,O
2566,sales,O
2566,of,O
2566,approximately,O
2566,US$,B-MISC
2566,24,O
2566,billion,O
2566,",",O
2566,and,O
2566,employs,O
2566,"180,000",O
2566,people,O
2566,worldwide,O
2566,.,O
2567,--,O
2567,Amsterdam,B-LOC
2567,newsroom,O
2567,+31,O
2567,20,O
2567,504,O
2567,5000,O
2567,",",O
2567,Fax,O
2567,+31,O
2567,20,O
2567,504,O
2567,504,O
2568,-DOCSTART-,O
2569,ALPINE,O
2569,SKIING-WOMEN,O
2569,'S,O
2569,WORLD,B-MISC
2569,CUP,I-MISC
2569,SUPER,O
2569,G,O
2569,WINNER,O
2569,PROFILE,O
2569,.,O
2570,VAIL,B-LOC
2570,",",O
2570,Colorado,B-LOC
2570,1996-12-07,O
2571,Profile,O
2571,of,O
2571,the,O
2571,winner,O
2571,of,O
2571,Saturday,O
2571,'s,O
2571,women,O
2571,'s,O
2571,World,B-MISC
2571,Cup,I-MISC
2571,super,O
2571,G,O
2571,race,O
2571,:,O
2572,Name,O
2572,:,O
2572,Svetlana,B-PER
2572,Gladishiva,I-PER
2573,Age,O
2573,:,O
2573,25,O
2574,Nation,O
2574,:,O
2574,Russia,B-LOC
2575,Previous,O
2575,World,B-MISC
2575,Cup,I-MISC
2575,victories,O
2575,:,O
2575,None,O
2576,Other,O
2576,Facts,O
2576,:,O
2576,Gladishiva,B-PER
2576,won,O
2576,a,O
2576,silver,O
2576,medal,O
2576,in,O
2576,super,O
2576,G,O
2576,at,O
2576,the,O
2576,1994,O
2576,Lillehammer,B-LOC
2576,Winter,B-MISC
2576,Olympics,I-MISC
2576,and,O
2576,a,O
2576,bronze,O
2576,medal,O
2576,in,O
2576,downhill,O
2576,at,O
2576,the,O
2576,1991,O
2576,World,B-MISC
2576,Championships,I-MISC
2576,.,O
2577,-DOCSTART-,O
2578,ALPINE,O
2578,SKIING-WOMEN,O
2578,'S,O
2578,WORLD,B-MISC
2578,CUP,I-MISC
2578,SUPER,O
2578,G,O
2578,RESULTS,O
2578,.,O
2579,VAIL,B-LOC
2579,",",O
2579,Colorado,B-LOC
2579,1996-12-07,O
2580,Provisional,O
2580,results,O
2580,from,O
2581,Saturday,O
2581,'s,O
2581,women,O
2581,'s,O
2581,World,B-MISC
2581,Cup,I-MISC
2581,super,O
2581,G,O
2581,race,O
2581,:,O
2582,1.,O
2582,Svetlana,B-PER
2582,Gladishiva,I-PER
2582,(,O
2582,Russia,B-LOC
2582,),O
2582,one,O
2582,minute,O
2582,17.76,O
2582,seconds,O
2583,2.,O
2583,Pernila,B-PER
2583,Wiberg,I-PER
2583,(,O
2583,Sweden,B-LOC
2583,),O
2583,1:17.97,O
2584,3.,O
2584,Carole,B-PER
2584,Montillet,I-PER
2584,(,O
2584,France,B-LOC
2584,),O
2584,1:18.11,O
2585,4.,O
2585,Hilde,B-PER
2585,Gerg,I-PER
2585,(,O
2585,Germany,B-LOC
2585,),O
2585,1:18.15,O
2586,5.,O
2586,Isolde,B-PER
2586,Kostner,I-PER
2586,(,O
2586,Italy,B-LOC
2586,),O
2586,1:18.19,O
2587,6.,O
2587,Warwara,B-PER
2587,Zelenskaja,I-PER
2587,(,O
2587,Russia,B-LOC
2587,),O
2587,1:18.21,O
2588,7.,O
2588,Madlen,B-PER
2588,Brigger-Summermatter,I-PER
2588,(,O
2588,Switzerland,B-LOC
2588,),O
2588,1:18.23,O
2589,8.,O
2589,Florence,B-PER
2589,Masnada,I-PER
2589,(,O
2589,France,B-LOC
2589,),O
2589,1:18.31,O
2590,9.,O
2590,Katja,B-PER
2590,Seizinger,I-PER
2590,(,O
2590,Germany,B-LOC
2590,),O
2590,1:18.32,O
2591,10=,O
2591,Martina,B-PER
2591,Ertl,I-PER
2591,(,O
2591,Germany,B-LOC
2591,),O
2591,1:18.48,O
2592,10=,O
2592,Stefanie,B-PER
2592,Schuster,I-PER
2592,(,O
2592,Austria,B-LOC
2592,),O
2592,1:18.48,O
2593,12.,O
2593,Bibiana,B-PER
2593,Perez,I-PER
2593,(,O
2593,Italy,B-LOC
2593,),O
2593,1:18.52,O
2594,13.,O
2594,Barbara,B-PER
2594,Merlin,I-PER
2594,(,O
2594,Italy,B-LOC
2594,),O
2594,1:18.67,O
2595,14.,O
2595,Sybille,B-PER
2595,Brauner,I-PER
2595,(,O
2595,Germany,B-LOC
2595,),O
2595,1:18.81,O
2596,15.,O
2596,Katharina,B-PER
2596,Gutensohn,I-PER
2596,(,O
2596,Germany,B-LOC
2596,),O
2596,1:18.92,O
2597,16.,O
2597,Leatitia,B-PER
2597,Dalloz,I-PER
2597,(,O
2597,France,B-LOC
2597,),O
2597,1:18.96,O
2598,17.,O
2598,Renate,B-PER
2598,Goetschl,I-PER
2598,(,O
2598,Austria,B-LOC
2598,),O
2598,1:18.98,O
2599,18.,O
2599,Marianne,B-PER
2599,Brechu,I-PER
2599,(,O
2599,France,B-LOC
2599,),O
2599,1:19.02,O
2600,19.,O
2600,Heidi,B-PER
2600,Zurbriggen,I-PER
2600,(,O
2600,Switzerland,B-LOC
2600,),O
2600,1:19.03,O
2601,20.,O
2601,Spela,B-PER
2601,Bracun,I-PER
2601,(,O
2601,Slovenia,B-LOC
2601,),O
2601,1:19.07,O
2602,21.,O
2602,Shannon,B-PER
2602,Nobis,I-PER
2602,(,O
2602,U.S.,B-LOC
2602,),O
2602,1:19.08,O
2603,22=,O
2603,Regine,B-PER
2603,Cavagnoud,I-PER
2603,(,O
2603,France,B-LOC
2603,),O
2603,1:19.21,O
2604,22=,O
2604,Anita,B-PER
2604,Wachter,I-PER
2604,(,O
2604,Austria,B-LOC
2604,),O
2604,1:19.21,O
2605,24.,O
2605,Megan,B-PER
2605,Gerety,I-PER
2605,(,O
2605,U.S.,B-LOC
2605,),O
2605,1:19.39,O
2606,25.,O
2606,Hilary,B-PER
2606,Lindh,I-PER
2606,(,O
2606,U.S.,B-LOC
2606,),O
2606,1:19.41,O
2607,26=,O
2607,Catherine,B-PER
2607,Borghi,I-PER
2607,(,O
2607,Switzerland,B-LOC
2607,),O
2607,1:19.44,O
2608,26=,O
2608,Michaela,B-PER
2608,Dorfmeister,I-PER
2608,(,O
2608,Austria,B-LOC
2608,),O
2608,1:19.44,O
2609,28.,O
2609,Alexandra,B-PER
2609,Meissnitzer,I-PER
2609,(,O
2609,Austria,B-LOC
2609,),O
2609,1:19.53,O
2610,29.,O
2610,Ingeborg,B-PER
2610,Helen,I-PER
2610,Marken,I-PER
2610,(,O
2610,Norway,B-LOC
2610,),O
2610,1:19.54,O
2611,30.,O
2611,Monika,B-PER
2611,Tschirky,I-PER
2611,(,O
2611,Switzerland,B-LOC
2611,),O
2611,1:19.60,O
2612,The,O
2612,results,O
2612,were,O
2612,declared,O
2612,official,O
2612,.,O
2613,-DOCSTART-,O
2614,ALPINE,O
2614,SKIING-GLADISHIVA,B-MISC
2614,WINS,O
2614,WORLD,B-MISC
2614,CUP,I-MISC
2614,SUPER,O
2614,G,O
2614,.,O
2615,VAIL,B-LOC
2615,",",O
2615,Colorado,B-LOC
2615,1996-12-07,O
2616,Svetlana,B-PER
2616,Gladishiva,I-PER
2616,of,O
2616,Russia,B-LOC
2616,won,O
2616,the,O
2616,women,O
2616,'s,O
2616,World,B-MISC
2616,Cup,I-MISC
2616,Super,O
2616,G,O
2616,race,O
2616,on,O
2616,Saturday,O
2616,.,O
2617,Pernilla,B-PER
2617,Wiberg,I-PER
2617,of,O
2617,Sweden,B-LOC
2617,finished,O
2617,second,O
2617,and,O
2617,Carole,B-PER
2617,Montillet,I-PER
2617,of,O
2617,France,B-LOC
2617,came,O
2617,in,O
2617,third,O
2617,",",O
2617,according,O
2617,to,O
2617,provisional,O
2617,results,O
2617,.,O
2618,-DOCSTART-,O
2619,GOLF,O
2619,-,O
2619,THIRD,O
2619,ROUND,O
2619,OF,O
2619,JCPENNEY,B-MISC
2619,CLASSIC,I-MISC
2619,WASHED,O
2619,OUT,O
2619,.,O
2620,TARPON,B-LOC
2620,SPRINGS,I-LOC
2620,",",O
2620,Florida,B-LOC
2620,1996-12-07,O
2621,Heavy,O
2621,rains,O
2621,on,O
2621,Saturday,O
2621,washed,O
2621,out,O
2621,the,O
2621,third,O
2621,round,O
2621,of,O
2621,the,O
2621,$,O
2621,1.5,O
2621,million,O
2621,JCPenney,B-MISC
2621,Classic,I-MISC
2621,at,O
2621,the,O
2621,Innisbrook,B-LOC
2621,Hilton,I-LOC
2621,Resort,I-LOC
2621,.,O
2622,Officials,O
2622,said,O
2622,the,O
2622,tournament,O
2622,would,O
2622,be,O
2622,reduced,O
2622,to,O
2622,54,O
2622,holes,O
2622,for,O
2622,the,O
2622,first,O
2622,time,O
2622,in,O
2622,its,O
2622,37-year,O
2622,history,O
2622,.,O
2623,The,O
2623,final,O
2623,round,O
2623,of,O
2623,the,O
2623,special,O
2623,event,O
2623,",",O
2623,which,O
2623,pairs,O
2623,players,O
2623,from,O
2623,the,O
2623,PGA,B-ORG
2623,and,O
2623,LPGA,B-ORG
2623,Tours,O
2623,",",O
2623,will,O
2623,be,O
2623,played,O
2623,in,O
2623,the,O
2623,alternate,O
2623,shot,O
2623,format,O
2623,on,O
2623,Sunday,O
2623,.,O
2624,The,O
2624,duo,O
2624,of,O
2624,Pat,B-PER
2624,Hurst,I-PER
2624,and,O
2624,Scott,B-PER
2624,McCarron,I-PER
2624,were,O
2624,tied,O
2624,for,O
2624,the,O
2624,lead,O
2624,with,O
2624,the,O
2624,team,O
2624,of,O
2624,Donna,B-PER
2624,Andrews,I-PER
2624,and,O
2624,Mike,B-PER
2624,Hulbert,I-PER
2624,at,O
2624,13-under-par,O
2624,129,O
2624,through,O
2624,36,O
2624,holes,O
2624,.,O
2625,The,O
2625,tandem,O
2625,of,O
2625,reigning,O
2625,U.S.,B-LOC
2625,Amateur,O
2625,champions,O
2625,Kelli,B-PER
2625,Kuehne,I-PER
2625,and,O
2625,Tiger,B-PER
2625,Woods,I-PER
2625,were,O
2625,another,O
2625,shot,O
2625,back,O
2625,at,O
2625,12-under,O
2625,130,O
2625,.,O
2626,Defending,O
2626,champions,O
2626,Beth,B-PER
2626,Daniel,I-PER
2626,and,O
2626,Davis,B-PER
2626,Love,I-PER
2626,will,O
2626,start,O
2626,the,O
2626,final,O
2626,round,O
2626,six,O
2626,shots,O
2626,off,O
2626,the,O
2626,pace,O
2626,.,O
2627,-DOCSTART-,O
2628,ALPINE,O
2628,SKIING-WOMEN,O
2628,'S,O
2628,DOWNHILL,O
2628,WINNER,O
2628,PROFILE,O
2628,.,O
2629,VAIL,B-LOC
2629,",",O
2629,Colorado,B-LOC
2629,1996-12-07,O
2630,Profile,O
2630,of,O
2630,the,O
2630,winner,O
2630,of,O
2630,Saturday,O
2630,'s,O
2630,women,O
2630,'s,O
2630,World,B-MISC
2630,Cup,I-MISC
2630,downhill,O
2630,race,O
2630,:,O
2631,Name,O
2631,:,O
2631,Renate,B-PER
2631,Goetschl,I-PER
2632,Age,O
2632,:,O
2632,20,O
2633,Nation,O
2633,:,O
2633,Austria,B-LOC
2634,Previous,O
2634,victories,O
2634,(,O
2634,two,O
2634,),O
2634,:,O
2634,slalom,O
2634,",",O
2634,Lillehammer,B-LOC
2634,Norway,B-LOC
2634,",",O
2634,1993,O
2634,;,O
2634,super,O
2634,G,O
2634,",",O
2634,Flachau,B-LOC
2634,",",O
2634,Austria,B-LOC
2634,",",O
2634,1995,O
2634,.,O
2635,Other,O
2635,facts,O
2635,:,O
2635,As,O
2635,a,O
2635,qualifier,O
2635,for,O
2635,the,O
2635,1993,B-MISC
2635,World,I-MISC
2635,Cup,I-MISC
2635,finals,O
2635,through,O
2635,Europa,B-MISC
2635,Cup,I-MISC
2635,results,O
2635,",",O
2635,16-year-old,O
2635,Goetschl,B-PER
2635,won,O
2635,the,O
2635,slalom,O
2635,to,O
2635,become,O
2635,history,O
2635,'s,O
2635,youngest,O
2635,World,B-MISC
2635,Cup,I-MISC
2635,victor,O
2635,.,O
2636,-DOCSTART-,O
2637,ALPINE,O
2637,SKIING-WOMEN,O
2637,'S,O
2637,WORLD,B-MISC
2637,CUP,I-MISC
2637,STANDINGS,O
2637,.,O
2638,VAIL,B-LOC
2638,",",O
2638,Colorado,B-LOC
2638,1996-12-07,O
2639,Women,O
2639,'s,O
2639,World,B-MISC
2639,Cup,I-MISC
2640,standings,O
2640,after,O
2640,Saturday,O
2640,'s,O
2640,downhill,O
2640,race,O
2640,:,O
2641,Downhill,O
2641,Standings,O
2642,1.,O
2642,Katja,B-PER
2642,Seizinger,I-PER
2642,(,O
2642,Germany,B-LOC
2642,),O
2642,180,O
2642,points,O
2643,2.,O
2643,Renate,B-PER
2643,Goetschl,I-PER
2643,(,O
2643,Austria,B-LOC
2643,),O
2643,132,O
2644,3.,O
2644,Carole,B-PER
2644,Montillet,I-PER
2644,(,O
2644,France,B-LOC
2644,),O
2644,86,O
2645,4.,O
2645,Pernilla,B-PER
2645,Wiberg,I-PER
2645,(,O
2645,Sweden,B-LOC
2645,),O
2645,75,O
2646,5.,O
2646,Heidi,B-PER
2646,Zurbriggen,I-PER
2646,(,O
2646,Switzerland,B-LOC
2646,),O
2646,69,O
2647,6.,O
2647,Regina,B-PER
2647,Haeusl,I-PER
2647,(,O
2647,Germany,B-LOC
2647,),O
2647,66,O
2648,7.,O
2648,Alexandra,B-PER
2648,Meissnitzer,I-PER
2648,(,O
2648,Austria,B-LOC
2648,),O
2648,65,O
2649,8.,O
2649,Isolde,B-PER
2649,Kostner,I-PER
2649,(,O
2649,Italy,B-LOC
2649,),O
2649,60,O
2650,9.,O
2650,Ingeborg,B-PER
2650,Helen,I-PER
2650,Markein,O
2650,(,O
2650,Norway,B-LOC
2650,),O
2650,58,O
2651,10=,O
2651,Megan,B-PER
2651,Gerety,I-PER
2651,(,O
2651,U.S.,B-LOC
2651,),O
2651,51,O
2652,10=,O
2652,Warwara,B-PER
2652,Zelenskaja,I-PER
2652,(,O
2652,Russia,B-LOC
2652,),O
2652,51,O
2653,10=,O
2653,Florence,B-LOC
2653,Masnada,B-PER
2653,(,O
2653,France,B-LOC
2653,),O
2653,51,O
2654,13=,O
2654,Picabo,B-PER
2654,Street,I-PER
2654,(,O
2654,U.S.,B-LOC
2654,),O
2654,50,O
2655,13=,O
2655,Stefanie,B-PER
2655,Schuster,I-PER
2655,(,O
2655,Austria,B-LOC
2655,),O
2655,50,O
2656,15.,O
2656,Miriam,B-PER
2656,Vogt,I-PER
2656,(,O
2656,Germany,B-LOC
2656,),O
2656,47,O
2657,16.,O
2657,Bibiana,B-PER
2657,Perez,I-PER
2657,(,O
2657,Italy,B-LOC
2657,),O
2657,45,O
2658,17.,O
2658,Hilde,B-PER
2658,Gerg,I-PER
2658,(,O
2658,Germany,B-LOC
2658,),O
2658,42,O
2659,18.,O
2659,Barbara,B-PER
2659,Merlin,I-PER
2659,(,O
2659,Germany,B-LOC
2659,),O
2659,38,O
2660,19=,O
2660,Kate,B-PER
2660,Pace,I-PER
2660,Lindsay,I-PER
2660,(,O
2660,Canada,B-LOC
2660,),O
2660,23,O
2661,19=,O
2661,Svetlana,B-PER
2661,Gladishiva,I-PER
2661,(,O
2661,Russia,B-LOC
2661,),O
2661,23,O
2662,19=,O
2662,Regine,B-PER
2662,Cavagnoud,I-PER
2662,(,O
2662,France,B-LOC
2662,),O
2662,23,O
2663,Overall,O
2663,women,O
2663,'s,O
2663,World,B-MISC
2663,Cup,I-MISC
2663,standings,O
2663,leaders,O
2663,after,O
2664,Saturday,O
2664,'s,O
2664,downhill,O
2664,and,O
2664,super,O
2664,G,O
2664,races,O
2664,:,O
2665,1.,O
2665,Katja,B-PER
2665,Seizinger,I-PER
2665,(,O
2665,Germany,B-LOC
2665,),O
2665,414,O
2665,points,O
2666,2.,O
2666,Pernilla,B-PER
2666,Wiberg,I-PER
2666,(,O
2666,Sweden,B-LOC
2666,),O
2666,353,O
2667,3.,O
2667,Hide,B-PER
2667,Gerg,I-PER
2667,(,O
2667,Germany,B-LOC
2667,),O
2667,276,O
2668,4.,O
2668,Anita,B-PER
2668,Wachter,I-PER
2668,(,O
2668,Austria,B-LOC
2668,),O
2668,180,O
2669,5.,O
2669,Isolde,B-PER
2669,Kostner,I-PER
2669,(,O
2669,Italy,B-LOC
2669,),O
2669,157,O
2670,6.,O
2670,Heidi,B-PER
2670,Zurbriggen,I-PER
2670,(,O
2670,Switzerland,B-LOC
2670,),O
2670,153,O
2671,7.,O
2671,Warwara,B-PER
2671,Zelenskaja,I-PER
2671,(,O
2671,Russia,B-LOC
2671,),O
2671,151,O
2672,8=,O
2672,Renate,B-PER
2672,Goetschl,I-PER
2672,(,O
2672,Austria,B-LOC
2672,),O
2672,146,O
2673,8=,O
2673,Carole,B-PER
2673,Montillet,I-PER
2673,(,O
2673,France,B-LOC
2673,),O
2673,146,O
2674,10.,O
2674,Svetlana,B-PER
2674,Gladishiva,I-PER
2674,(,O
2674,Russia,B-LOC
2674,),O
2674,137,O
2675,11.,O
2675,Florence,B-LOC
2675,Masnada,B-PER
2675,(,O
2675,France,B-LOC
2675,),O
2675,133,O
2676,12.,O
2676,Deborah,B-PER
2676,Compagnoni,I-PER
2676,(,O
2676,Italy,B-LOC
2676,),O
2676,120,O
2677,13.,O
2677,Martina,B-PER
2677,Ertl,I-PER
2677,(,O
2677,Germany,B-LOC
2677,),O
2677,119,O
2678,14.,O
2678,Alexandra,B-PER
2678,Meissnitzer,I-PER
2678,(,O
2678,Austria)118,O
2679,15.,O
2679,Urska,B-PER
2679,Horvat,I-PER
2679,(,O
2679,Slovenia,B-LOC
2679,),O
2679,108,O
2680,16=,O
2680,Claudia,B-PER
2680,Riegler,I-PER
2680,(,O
2680,New,B-LOC
2680,Zealand,I-LOC
2680,),O
2680,100,O
2681,16=,O
2681,Sabina,B-PER
2681,Panzanini,I-PER
2681,(,O
2681,Italy,B-LOC
2681,),O
2681,100,O
2682,18.,O
2682,Barbara,B-PER
2682,Merlin,I-PER
2682,(,O
2682,Italy,B-LOC
2682,),O
2682,92,O
2683,19.,O
2683,Stefanie,B-PER
2683,Schuster,I-PER
2683,(,O
2683,Austria,B-LOC
2683,),O
2683,89,O
2684,20.,O
2684,Miriam,B-PER
2684,Vogt,I-PER
2684,(,O
2684,Germany,B-LOC
2684,),O
2684,76,O
2685,Super,B-MISC
2685,G,I-MISC
2685,standings,O
2685,:,O
2686,1.,O
2686,Pernilla,B-PER
2686,Wiberg,I-PER
2686,(,O
2686,Sweden,B-LOC
2686,),O
2686,180,O
2687,2.,O
2687,Hilde,B-PER
2687,Gerg,I-PER
2687,(,O
2687,Germany,B-LOC
2687,),O
2687,130,O
2688,3.,O
2688,Svetland,B-PER
2688,Gladishiva,I-PER
2688,(,O
2688,Russia,B-LOC
2688,),O
2688,114,O
2689,4.,O
2689,Warwara,B-PER
2689,Zelenskaja,I-PER
2689,(,O
